UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
76742,159,1,113.921348,22.719858,7,21,76.4,3.39,1512204200,755H,20171202,19800210.541082,2516472.956147,0,-1,1,-1,-1,-1,540,-1,4,NULL,NULL,14.9072567583
76743,159,1,113.921608,22.719824,5,21,112.4,6.34,1512204205,755H,20171202,19800237.350473,2516469.71449,0,-1,1,-1,-1,-1,540,-1,5,NULL,NULL,26.9641680818
76745,159,1,113.92205,22.720128,6,21,297.89,3.11,1512204225,755H,20171202,19800282.135867,2516504.306401,0,-1,1,-1,-1,-1,541,-1,9,NULL,NULL,21.708380433
76760,159,1,113.921704,22.720185,14,32,71.59,2.26,1512204513,755H,20171202,19800246.433129,2516509.923014,0,-1,1,-1,-1,-1,541,-1,10,NULL,NULL,5.70097892027
76761,159,1,113.921704,22.720351,11,24,357.39,4.42,1512204515,755H,20171202,19800246.070421,2516528.322776,0,-1,1,-1,-1,-1,541,-1,2,NULL,NULL,18.4790354715
76762,159,1,113.921659,22.720632,16,18,348.6,5.25,1512204520,755H,20171202,19800240.82923,2516559.378146,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,31.62020566
76763,159,1,113.92173,22.720905,16,19,15.6,5.39,1512204525,755H,20171202,19800247.533411,2516589.781915,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,31.2524341042
76764,159,1,113.92189,22.721084,17,20,28.1,4.94,1512204530,755H,20171202,19800263.594512,2516609.946963,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,25.8256126578
76765,159,1,113.921848,22.721113,12,22,3.7,1.16,1512204535,755H,20171202,19800259.212432,2516613.076239,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,5.38703105303
76766,159,1,113.921918,22.721167,13,24,29.5,0.79,1512204540,755H,20171202,19800266.292279,2516619.203607,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,9.37002494165
76767,159,1,113.921926,22.721252,12,22,305.1,0.37,1512204545,755H,20171202,19800266.929145,2516628.641392,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,9.49774608992
76768,159,1,113.921848,22.721282,19,22,6,0.26,1512204555,755H,20171202,19800258.843137,2516631.80853,0,-1,1,-1,-1,-1,541,-1,10,NULL,NULL,8.67745324592
76769,159,1,113.921846,22.721328,19,21,359.39,0.27,1512204560,755H,20171202,19800258.536966,2516636.903206,0,-1,1,-1,-1,-1,541,-1,5,NULL,NULL,5.12481283175
76776,159,1,113.922783,22.72112,19,22,95.59,9.05,1512204829,755H,20171202,19800355.339853,2516615.747823,0,-1,1,-1,-1,-1,542,-1,3,NULL,NULL,30.3008074293
76777,159,1,113.922964,22.721159,11,26,85.69,2.66,1512204834,755H,20171202,19800373.86619,2516620.437705,0,-1,1,-1,-1,-1,542,-1,5,NULL,NULL,19.0855338522
76778,159,1,113.923097,22.721159,10,21,122,4.04,1512204839,755H,20171202,19800387.542108,2516620.707426,0,-1,1,-1,-1,-1,542,-1,5,NULL,NULL,13.6565196532
76779,159,1,113.923122,22.720886,9,21,165.69,6.41,1512204844,755H,20171202,19800390.70958,2516590.498249,0,-1,1,-1,-1,-1,542,-1,5,NULL,NULL,30.4984443971
76780,159,1,113.923108,22.72064,8,19,179.8,4.59,1512204849,755H,20171202,19800389.807783,2516563.202714,0,-1,1,-1,-1,-1,542,-1,5,NULL,NULL,27.422299842
76781,159,1,113.923257,22.720041,6,15,170.3,6.68,1512204859,755H,20171202,19800406.438492,2516497.110507,0,-1,1,-1,-1,-1,542,-1,10,NULL,NULL,68.4130625796
76782,159,1,113.923335,22.719804,4,17,174.1,5.03,1512204864,755H,20171202,19800414.977147,2516470.999132,0,-1,1,-1,-1,-1,542,-1,5,NULL,NULL,27.5716250501
76784,159,1,113.923521,22.719141,11,25,161.89,4.98,1512204884,755H,20171202,19800435.552562,2516397.888085,0,-1,1,-1,-1,-1,543,-1,9,NULL,NULL,41.350336033
76785,159,1,113.923618,22.718894,9,25,157.6,5.88,1512204889,755H,20171202,19800446.066896,2516370.706833,0,-1,1,-1,-1,-1,543,-1,5,NULL,NULL,29.2443219222
76786,159,1,113.923623,22.718569,11,29,163.69,6.58,1512204894,755H,20171202,19800447.29158,2516334.693306,0,-1,1,-1,-1,-1,543,-1,5,NULL,NULL,36.1824772277
76787,159,1,113.923753,22.71863,8,29,96.59,2.02,1512204899,755H,20171202,19800460.525908,2516341.718345,0,-1,1,-1,-1,-1,543,-1,5,NULL,NULL,14.9766240159
76788,159,1,113.923947,22.718658,7,30,76,4.02,1512204904,755H,20171202,19800480.413396,2516345.215427,0,-1,1,-1,-1,-1,543,-1,5,NULL,NULL,20.1627820243
76789,159,1,113.924108,22.718745,14,39,69,3.73,1512204909,755H,20171202,19800496.778529,2516355.185277,0,-1,1,-1,-1,-1,543,-1,5,NULL,NULL,19.159804365
76792,159,1,113.923986,22.718979,47,27,247.8,0.63,1512204940,755H,20171202,19800483.721815,2516380.874845,0,-1,1,-1,-1,-1,544,-1,5,NULL,NULL,9.87319618127
76793,159,1,113.923896,22.718778,45,20,198.39,1.24,1512204948,755H,20171202,19800474.906769,2516358.413026,0,-1,1,-1,-1,-1,544,-1,8,NULL,NULL,24.2085519007
76794,159,1,113.923913,22.718845,32,19,0,0,1512204957,755H,20171202,19800476.508354,2516365.873929,0,-1,1,-1,-1,-1,544,-1,9,NULL,NULL,7.65995679665
76802,159,1,113.923823,22.718599,19,22,261.29,5.03,1512205034,755H,20171202,19800467.791675,2516338.424224,0,-1,1,-1,-1,-1,544,-1,3,NULL,NULL,21.6576398973
76803,159,1,113.923739,22.718434,12,22,250,3.2,1512205036,755H,20171202,19800459.514836,2516319.964904,0,-1,1,-1,-1,-1,544,-1,2,NULL,NULL,20.2921025655
76804,159,1,113.923727,22.718203,10,27,165.8,4.8,1512205041,755H,20171202,19800458.785935,2516294.336049,0,-1,1,-1,-1,-1,544,-1,5,NULL,NULL,25.744307334
76805,159,1,113.923629,22.717983,13,30,173,3.78,1512205046,755H,20171202,19800449.189692,2516269.752032,0,-1,1,-1,-1,-1,544,-1,5,NULL,NULL,26.4770966626
76819,159,1,113.923211,22.717719,9,42,27.7,1.98,1512205361,755H,20171202,19800406.784305,2516239.642025,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,14.0461428685
76824,159,1,113.923305,22.717832,9,38,76.5,3.98,1512205396,755H,20171202,19800416.203222,2516252.357795,0,-1,1,-1,-1,-1,545,-1,10,NULL,NULL,9.71366185558
76825,159,1,113.923506,22.717863,9,31,82.19,3.85,1512205401,755H,20171202,19800436.804076,2516256.201528,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,20.9258079384
76826,159,1,113.923644,22.717932,10,27,70.19,2.92,1512205406,755H,20171202,19800450.843623,2516264.129511,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,16.1181490738
76827,159,1,113.923758,22.71799,4,25,38.29,2.5,1512205411,755H,20171202,19800462.439313,2516270.789567,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,13.3683950867
76828,159,1,113.923785,22.718343,6,27,19.79,3.52,1512205420,755H,20171202,19800464.443909,2516309.971578,0,-1,1,-1,-1,-1,545,-1,9,NULL,NULL,39.393460768
76829,159,1,113.923883,22.718455,8,31,39.79,3.67,1512205425,755H,20171202,19800474.276231,2516322.584667,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,16.0220973022
76830,159,1,113.923997,22.718536,16,28,35.09,1.46,1512205431,755H,20171202,19800485.821575,2516331.794116,0,-1,1,-1,-1,-1,545,-1,6,NULL,NULL,14.7760019475
76831,159,1,113.924025,22.718588,29,28,18.7,0.91,1512205437,755H,20171202,19800488.587071,2516337.614701,0,-1,1,-1,-1,-1,545,-1,6,NULL,NULL,6.46330501228
76832,159,1,113.924144,22.71864,40,36,49,1.36,1512205444,755H,20171202,19800500.70995,2516343.619885,0,-1,1,-1,-1,-1,545,-1,7,NULL,NULL,13.5209965596
76833,159,1,113.924148,22.718689,20,36,0,0,1512205452,755H,20171202,19800501.014116,2516349.059262,0,-1,1,-1,-1,-1,545,-1,8,NULL,NULL,5.47009695918
76840,159,1,113.923997,22.718833,12,39,279.39,2.53,1512205491,755H,20171202,19800485.172166,2516364.714214,0,-1,1,-1,-1,-1,545,-1,9,NULL,NULL,10.288031779
76841,159,1,113.923806,22.71886,13,43,263,5.11,1512205496,755H,20171202,19800465.472936,2516367.319522,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,19.841298185
76842,159,1,113.923508,22.718887,13,57,293.29,2.85,1512205506,755H,20171202,19800434.771099,2516369.707838,0,-1,1,-1,-1,-1,545,-1,10,NULL,NULL,30.7465893742
76843,159,1,113.923377,22.718782,12,57,244.3,3.18,1512205511,755H,20171202,19800421.530149,2516357.803742,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,17.8202674267
76844,159,1,113.923207,22.718809,13,36,259.39,1.63,1512205516,755H,20171202,19800403.990324,2516360.451718,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,17.7128721838
76845,159,1,113.923112,22.718824,13,40,272.89,1.76,1512205521,755H,20171202,19800394.188854,2516361.921698,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,9.89670630095
76846,159,1,113.922821,22.718857,9,38,274.6,3.12,1512205531,755H,20171202,19800364.19372,2516364.989403,0,-1,1,-1,-1,-1,545,-1,10,NULL,NULL,30.1055280475
76847,159,1,113.922643,22.718738,10,25,238.3,2.65,1512205536,755H,20171202,19800346.150389,2516351.438292,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,22.573195197
76848,159,1,113.922524,22.71871,17,38,63.2,1.42,1512205541,755H,20171202,19800333.975021,2516348.093444,0,-1,1,-1,-1,-1,545,-1,5,NULL,NULL,12.6104881819
76849,159,1,113.922768,22.718684,22,26,71.19,5.03,1512205547,755H,20171202,19800359.121944,2516345.706272,0,-1,1,-1,-1,-1,545,-1,6,NULL,NULL,25.2211385448
76850,159,1,113.922861,22.718661,39,22,312.6,0.68,1512205554,755H,20171202,19800368.735247,2516343.345477,0,-1,1,-1,-1,-1,545,-1,7,NULL,NULL,9.88674596512
76859,159,1,113.922529,22.718623,16,20,270.79,1.61,1512205741,755H,20171202,19800334.679297,2516338.460329,0,-1,1,-1,-1,-1,546,-1,3,NULL,NULL,16.1162194792
76860,159,1,113.922479,22.718376,13,18,174.19,4.97,1512205750,755H,20171202,19800330.077676,2516310.98099,0,-1,1,-1,-1,-1,546,-1,9,NULL,NULL,27.9711384683
76861,159,1,113.922486,22.718134,11,32,174.3,3.46,1512205755,755H,20171202,19800331.32634,2516284.171425,0,-1,1,-1,-1,-1,546,-1,5,NULL,NULL,26.9489040971
76862,159,1,113.922451,22.717962,10,43,166.69,3.59,1512205760,755H,20171202,19800328.103215,2516265.035648,0,-1,1,-1,-1,-1,546,-1,5,NULL,NULL,19.4813224198
76863,159,1,113.922546,22.717753,9,43,164.5,3.57,1512205765,755H,20171202,19800338.328701,2516242.062277,0,-1,1,-1,-1,-1,546,-1,5,NULL,NULL,25.2280427869
76878,159,1,113.922614,22.71734,9,30,176.89,0.49,1512205944,755H,20171202,19800346.22365,2516196.422407,0,-1,1,-1,-1,-1,547,-1,4,NULL,NULL,18.6475356615
76879,159,1,113.922546,22.717397,10,30,254.3,0.28,1512205949,755H,20171202,19800339.106693,2516202.602536,0,-1,1,-1,-1,-1,547,-1,5,NULL,NULL,9.43486340019
76880,159,1,113.922524,22.717441,10,36,342.2,0.67,1512205954,755H,20171202,19800336.748295,2516207.43498,0,-1,1,-1,-1,-1,547,-1,5,NULL,NULL,5.39390461216
76881,159,1,113.922548,22.71752,12,32,17.89,1.52,1512205959,755H,20171202,19800339.043552,2516216.240153,0,-1,1,-1,-1,-1,547,-1,5,NULL,NULL,9.13301284379
76884,159,1,113.922717,22.717347,26,27,134.3,1.65,1512206147,755H,20171202,19800356.799769,2516197.407129,0,-1,1,-1,-1,-1,548,-1,8,NULL,NULL,13.3597372301
76885,159,1,113.922439,22.717352,15,24,181.89,1.35,1512206156,755H,20171202,19800328.202301,2516197.397722,0,-1,1,-1,-1,-1,548,-1,9,NULL,NULL,28.551426998
76889,159,1,113.92259,22.717559,12,28,14.6,4.14,1512206182,755H,20171202,19800343.277146,2516220.648141,0,-1,1,-1,-1,-1,548,-1,7,NULL,NULL,13.9576952892
76890,159,1,113.922556,22.717653,10,32,351.1,2.32,1512206186,755H,20171202,19800339.575529,2516230.998354,0,-1,1,-1,-1,-1,548,-1,4,NULL,NULL,11.0310771217
76891,159,1,113.922372,22.717908,12,27,337.7,5.33,1512206191,755H,20171202,19800320.097744,2516258.890024,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,34.0993176103
76892,159,1,113.92233,22.718181,10,31,338.5,4.89,1512206196,755H,20171202,19800315.182358,2516289.064733,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,30.6947026201
76893,159,1,113.922369,22.718418,11,34,358.79,4.56,1512206201,755H,20171202,19800318.674758,2516315.413343,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,26.6849192681
76894,159,1,113.922369,22.718523,13,43,62,2.37,1512206206,755H,20171202,19800318.445299,2516327.05175,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,11.6885465335
76895,159,1,113.922561,22.718559,15,42,80.59,4.21,1512206211,755H,20171202,19800338.109674,2516331.431321,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,20.1182343157
76896,159,1,113.922952,22.718684,18,39,77.69,4.5,1512206217,755H,20171202,19800378.042351,2516346.079366,0,-1,1,-1,-1,-1,548,-1,6,NULL,NULL,42.4918381221
76897,159,1,113.923125,22.718694,15,33,352.7,0.45,1512206226,755H,20171202,19800395.80979,2516347.538597,0,-1,1,-1,-1,-1,548,-1,9,NULL,NULL,17.7989095732
76898,159,1,113.923307,22.718775,27,31,65.59,2.55,1512206233,755H,20171202,19800414.347473,2516356.885886,0,-1,1,-1,-1,-1,548,-1,7,NULL,NULL,20.7497693026
76899,159,1,113.923549,22.718763,11,40,132.3,1.4,1512206241,755H,20171202,19800439.258148,2516356.046578,0,-1,1,-1,-1,-1,548,-1,8,NULL,NULL,24.8850187587
76900,159,1,113.923832,22.718786,8,40,87.9,4.28,1512206251,755H,20171202,19800468.308267,2516359.169946,0,-1,1,-1,-1,-1,548,-1,10,NULL,NULL,29.1716917288
76901,159,1,113.924036,22.718762,9,36,93.19,4.16,1512206256,755H,20171202,19800489.337717,2516356.923538,0,-1,1,-1,-1,-1,548,-1,5,NULL,NULL,21.1168961077
76916,159,1,113.923543,22.718863,10,32,303.2,2.42,1512206416,755H,20171202,19800438.422555,2516367.118614,0,-1,1,-1,-1,-1,549,-1,2,NULL,NULL,9.46338298858
76917,159,1,113.923452,22.71911,12,26,351.79,5.15,1512206426,755H,20171202,19800428.525202,2516394.312039,0,-1,1,-1,-1,-1,549,-1,10,NULL,NULL,29.0402683092
76918,159,1,113.92347,22.719288,10,26,12.5,2.6,1512206431,755H,20171202,19800429.986961,2516414.078431,0,-1,1,-1,-1,-1,549,-1,5,NULL,NULL,19.9008838145
76919,159,1,113.923499,22.719467,9,22,3.59,3.22,1512206436,755H,20171202,19800432.57763,2516433.977975,0,-1,1,-1,-1,-1,549,-1,5,NULL,NULL,20.14746021
76920,159,1,113.923489,22.719605,6,30,349.79,4,1512206441,755H,20171202,19800431.247649,2516449.253897,0,-1,1,-1,-1,-1,549,-1,5,NULL,NULL,15.3963682861
76921,159,1,113.923447,22.719772,4,28,358.79,2.01,1512206446,755H,20171202,19800426.563786,2516467.679337,0,-1,1,-1,-1,-1,549,-1,5,NULL,NULL,19.0840270404
76923,159,1,113.923315,22.720787,5,36,349.79,5.78,1512206466,755H,20171202,19800410.771565,2516579.916306,0,-1,1,-1,-1,-1,550,-1,9,NULL,NULL,50.0825940649
76924,159,1,113.923253,22.721294,6,26,14.3,6.96,1512206476,755H,20171202,19800403.287894,2516635.987484,0,-1,1,-1,-1,-1,550,-1,10,NULL,NULL,56.7968943371
76925,159,1,113.923129,22.721507,5,19,353.89,2.44,1512206481,755H,20171202,19800390.071773,2516659.345356,0,-1,1,-1,-1,-1,550,-1,5,NULL,NULL,26.9133286025
76946,159,1,113.92298,22.721384,12,28,234.39,3.25,1512206928,755H,20171202,19800375.019555,2516645.409611,0,-1,1,-1,-1,-1,551,-1,7,NULL,NULL,17.7201633661
76947,159,1,113.922591,22.721369,18,29,267.7,3.96,1512206937,755H,20171202,19800335.052923,2516642.958158,0,-1,1,-1,-1,-1,551,-1,9,NULL,NULL,39.9775768294
76948,159,1,113.922548,22.721334,15,39,213,0.74,1512206943,755H,20171202,19800330.707894,2516638.991498,0,-1,1,-1,-1,-1,551,-1,6,NULL,NULL,5.8885271813
76949,159,1,113.922442,22.721375,15,34,347.1,0.42,1512206952,755H,20171202,19800319.718697,2516643.321093,0,-1,1,-1,-1,-1,551,-1,9,NULL,NULL,11.8023405159
76962,159,1,113.922474,22.721317,11,28,47.29,0.95,1512207190,755H,20171202,19800323.135905,2516636.95714,0,-1,1,-1,-1,-1,552,-1,5,NULL,NULL,12.3294553553
76963,159,1,113.922548,22.721349,17,28,95.59,2.43,1512207195,755H,20171202,19800330.675108,2516640.654128,0,-1,1,-1,-1,-1,552,-1,5,NULL,NULL,8.39192654976
76964,159,1,113.922978,22.721396,12,22,88,2.47,1512207205,755H,20171202,19800374.78767,2516646.735659,0,-1,1,-1,-1,-1,552,-1,10,NULL,NULL,44.461501041
76965,159,1,113.92304,22.721269,11,28,163,3.88,1512207210,755H,20171202,19800381.440532,2516632.784455,0,-1,1,-1,-1,-1,552,-1,5,NULL,NULL,15.504818585
76966,159,1,113.923111,22.721008,9,28,168.5,5.62,1512207215,755H,20171202,19800389.311782,2516603.99867,0,-1,1,-1,-1,-1,552,-1,5,NULL,NULL,29.9550701549
76967,159,1,113.923225,22.72076,11,31,159.39,6.37,1512207220,755H,20171202,19800401.576185,2516576.74104,0,-1,1,-1,-1,-1,552,-1,5,NULL,NULL,29.9863419094
76968,159,1,113.923211,22.720434,6,42,169.5,2.64,1512207230,755H,20171202,19800400.849294,2516540.57814,0,-1,1,-1,-1,-1,552,-1,10,NULL,NULL,36.3186148147
76970,159,1,113.923394,22.719751,7,56,182.6,3.97,1512207250,755H,20171202,19800421.159838,2516465.244162,0,-1,1,-1,-1,-1,553,-1,9,NULL,NULL,34.7156179497
76971,159,1,113.923362,22.719612,8,60,177.1,3.36,1512207255,755H,20171202,19800418.173235,2516449.772217,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,15.8184376842
76972,159,1,113.923422,22.719391,9,55,172.6,3.31,1512207260,755H,20171202,19800424.826045,2516425.397811,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,25.3613073171
76973,159,1,113.923401,22.719333,10,54,168.1,1.92,1512207265,755H,20171202,19800422.793459,2516418.926382,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,6.80709229174
76974,159,1,113.923451,22.719263,13,53,189.19,1.36,1512207270,755H,20171202,19800428.087886,2516411.268845,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,9.33166237598
76975,159,1,113.923342,22.719188,7,56,184.8,1.78,1512207275,755H,20171202,19800417.043604,2516402.734629,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,13.9632988478
76976,159,1,113.923323,22.718928,10,35,182.89,2.87,1512207280,755H,20171202,19800415.658256,2516373.877166,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,29.0087471739
76977,159,1,113.923403,22.718773,9,27,157.89,3.24,1512207285,755H,20171202,19800424.223358,2516356.858893,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,19.1101525046
76978,159,1,113.923442,22.718638,10,28,168.3,2.45,1512207290,755H,20171202,19800428.528791,2516341.974313,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,15.5525455041
76979,159,1,113.923704,22.71866,6,31,91.69,2.68,1512207295,755H,20171202,19800455.421727,2516344.944221,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,27.0140509499
76980,159,1,113.923843,22.71866,6,32,76.5,1.56,1512207300,755H,20171202,19800469.714871,2516345.226157,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,14.2728639049
76981,159,1,113.923952,22.71866,5,38,93.4,2.84,1512207305,755H,20171202,19800480.923165,2516345.447253,0,-1,1,-1,-1,-1,553,-1,5,NULL,NULL,11.1923896804
77021,159,1,113.923966,22.718837,33,15,271,0.6,1512209127,755H,20171202,19800481.975744,2516365.0947,0,-1,1,-1,-1,-1,554,-1,4,NULL,NULL,9.51448010598
77022,159,1,113.923968,22.718967,29,16,320.29,1.01,1512209132,755H,20171202,19800481.897147,2516379.508227,0,-1,1,-1,-1,-1,554,-1,5,NULL,NULL,14.4729908873
77023,159,1,113.924008,22.718879,21,14,352.7,0.66,1512209137,755H,20171202,19800486.202694,2516369.835264,0,-1,1,-1,-1,-1,554,-1,5,NULL,NULL,10.6223214393
77024,159,1,113.924038,22.718985,22,10,353,0.98,1512209142,755H,20171202,19800489.055759,2516381.64538,0,-1,1,-1,-1,-1,554,-1,5,NULL,NULL,12.1953319717
77025,159,1,113.924092,22.71893,33,10,120,1.35,1512209147,755H,20171202,19800494.728746,2516375.658606,0,-1,1,-1,-1,-1,554,-1,5,NULL,NULL,8.26021522789
77045,159,1,113.923518,22.718857,9,29,351.5,3.32,1512209793,755H,20171202,19800435.864968,2516366.402858,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,18.3714468319
77046,159,1,113.923562,22.71905,14,30,6.5,3.48,1512209798,755H,20171202,19800439.967461,2516387.884614,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,21.9545709725
77047,159,1,113.923507,22.719313,15,31,349.6,5,1512209803,755H,20171202,19800433.736936,2516416.924524,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,29.8167516114
77048,159,1,113.923444,22.719532,13,27,342.39,4.57,1512209808,755H,20171202,19800426.78,2516441.071159,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,25.2226395438
77049,159,1,113.923442,22.719848,9,34,10.8,4.28,1512209818,755H,20171202,19800425.883493,2516476.093192,0,-1,1,-1,-1,-1,555,-1,10,NULL,NULL,35.1775585419
77050,159,1,113.92341,22.720053,8,33,351.5,4.78,1512209823,755H,20171202,19800422.144836,2516498.750912,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,23.0558356048
77051,159,1,113.923396,22.720264,8,34,357.79,4.6,1512209828,755H,20171202,19800420.243956,2516522.110192,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,23.5323616013
77052,159,1,113.923417,22.72044,4,28,27.89,3.16,1512209833,755H,20171202,19800422.018541,2516541.660986,0,-1,1,-1,-1,-1,555,-1,5,NULL,NULL,19.7105338276
77054,159,1,113.923196,22.720509,10,19,206.39,0.36,1512209854,755H,20171202,19800399.142929,2516548.860873,0,-1,1,-1,-1,-1,556,-1,10,NULL,NULL,16.884258932
77055,159,1,113.923076,22.72046,13,22,255.8,0.62,1512209863,755H,20171202,19800386.910811,2516543.186252,0,-1,1,-1,-1,-1,556,-1,9,NULL,NULL,13.4751013407
77059,159,1,113.922968,22.720439,13,21,211.1,0.86,1512209883,755H,20171202,19800375.851403,2516540.639554,0,-1,1,-1,-1,-1,556,-1,5,NULL,NULL,11.357408682
77068,159,1,113.923193,22.720867,9,62,313,2.95,1512210008,755H,20171202,19800398.05181,2516588.536241,0,-1,1,-1,-1,-1,557,-1,3,NULL,NULL,8.90687724863
77069,159,1,113.923021,22.721062,11,55,83.4,0.27,1512210015,755H,20171202,19800379.939344,2516609.801621,0,-1,1,-1,-1,-1,557,-1,7,NULL,NULL,27.9842980483
77072,159,1,113.923049,22.721063,15,28,66.69,0.2,1512210035,755H,20171202,19800382.816301,2516609.969246,0,-1,1,-1,-1,-1,557,-1,6,NULL,NULL,9.96600890361
77080,159,1,113.922989,22.720999,11,20,352.79,0.58,1512210139,755H,20171202,19800376.786615,2516602.753678,0,-1,1,-1,-1,-1,558,-1,7,NULL,NULL,18.0583192491
77081,159,1,113.922959,22.721038,12,16,0,0,1512210147,755H,20171202,19800373.616564,2516607.01568,0,-1,1,-1,-1,-1,558,-1,8,NULL,NULL,5.32327629273
77086,159,1,113.922919,22.72127,9,17,339,5.22,1512210187,755H,20171202,19800368.996355,2516632.649915,0,-1,1,-1,-1,-1,558,-1,10,NULL,NULL,19.9336412661
77087,159,1,113.922617,22.721304,8,21,277.5,5.57,1512210192,755H,20171202,19800337.868481,2516635.806147,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,31.2396384592
77088,159,1,113.922376,22.721426,8,19,285.29,5.52,1512210197,755H,20171202,19800312.820699,2516648.840216,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,28.2277671186
77089,159,1,113.921946,22.721339,12,15,266.7,6.58,1512210202,755H,20171202,19800268.795553,2516638.325187,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,45.2022794278
77090,159,1,113.921789,22.721218,10,11,252.3,4.81,1512210207,755H,20171202,19800252.916235,2516624.595043,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,21.0074552877
77091,159,1,113.921679,22.721025,16,23,240.69,2.76,1512210217,755H,20171202,19800242.027053,2516602.979569,0,-1,1,-1,-1,-1,558,-1,10,NULL,NULL,24.2727162571
77092,159,1,113.921399,22.721097,16,25,270.7,2.63,1512210222,755H,20171202,19800213.078338,2516610.392648,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,29.8468860195
77093,159,1,113.921321,22.721077,14,25,243.89,1.26,1512210227,755H,20171202,19800205.101575,2516608.017719,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,8.31278227135
77096,159,1,113.921361,22.721063,12,31,178.6,0.18,1512210242,755H,20171202,19800209.245218,2516606.547003,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,6.50211022603
77097,159,1,113.921403,22.721131,11,35,71.59,0.94,1512210247,755H,20171202,19800213.415359,2516614.169381,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,8.71201181041
77098,159,1,113.921571,22.721152,8,36,84.4,4.1,1512210252,755H,20171202,19800230.644306,2516616.837581,0,-1,1,-1,-1,-1,558,-1,5,NULL,NULL,17.408021491
